,fold1,fold2,fold3
247,0.0,1.0,0.0
248,1.0,0.0,0.0
249,0.0,1.0,0.0
251,1.0,0.0,0.0
253,0.0,1.0,0.0
254,0.0,0.0,1.0
255,0.0,1.0,0.0
257,0.0,1.0,0.0
258,0.0,0.0,1.0
259,0.0,1.0,0.0
260,1.0,0.0,0.0
262,0.0,1.0,0.0
263,0.0,0.0,1.0
264,0.0,0.0,1.0
265,0.0,0.0,1.0
267,0.0,0.0,1.0
268,0.0,1.0,0.0
269,0.0,0.0,1.0
272,0.0,1.0,0.0
273,0.0,0.0,1.0
274,1.0,0.0,0.0
275,0.0,0.0,1.0
276,0.0,0.0,1.0
277,0.0,0.0,1.0
279,0.0,1.0,0.0
280,1.0,0.0,0.0
281,0.0,1.0,0.0
282,0.0,1.0,0.0
283,0.0,1.0,0.0
284,1.0,0.0,0.0
285,0.0,1.0,0.0
286,1.0,0.0,0.0
287,0.0,1.0,0.0
289,0.0,0.0,1.0
290,1.0,0.0,0.0
291,0.0,1.0,0.0
292,0.0,1.0,0.0
293,0.0,1.0,0.0
294,0.0,1.0,0.0
295,0.0,0.0,1.0
296,1.0,0.0,0.0
297,0.0,1.0,0.0
299,1.0,0.0,0.0
301,0.0,1.0,0.0
302,0.0,1.0,0.0
303,0.0,0.0,1.0
304,1.0,0.0,0.0
306,1.0,0.0,0.0
307,0.0,1.0,0.0
308,0.0,0.0,1.0
310,0.0,0.0,1.0
311,0.0,1.0,0.0
312,1.0,0.0,0.0
313,1.0,0.0,0.0
315,0.0,0.0,1.0
316,0.0,0.0,1.0
317,1.0,0.0,0.0
318,1.0,0.0,0.0
319,1.0,0.0,0.0
320,0.0,0.0,1.0
321,1.0,0.0,0.0
322,1.0,0.0,0.0
323,0.0,1.0,0.0
325,0.0,0.0,1.0
326,0.0,0.0,1.0
327,1.0,0.0,0.0
328,1.0,0.0,0.0
329,1.0,0.0,0.0
331,0.0,0.0,1.0
333,1.0,0.0,0.0
335,0.0,1.0,0.0
336,1.0,0.0,0.0
338,0.0,0.0,1.0
340,1.0,0.0,0.0
342,0.0,0.0,1.0
343,1.0,0.0,0.0
344,0.0,0.0,1.0
345,1.0,0.0,0.0
346,0.0,1.0,0.0
347,0.0,1.0,0.0
349,0.0,1.0,0.0
351,0.0,1.0,0.0
352,1.0,0.0,0.0
354,1.0,0.0,0.0
356,0.0,0.0,1.0
358,1.0,0.0,0.0
359,0.0,1.0,0.0
360,0.0,0.0,1.0
362,0.0,1.0,0.0
363,0.0,0.0,1.0
365,1.0,0.0,0.0
366,1.0,0.0,0.0
367,0.0,1.0,0.0
368,0.0,1.0,0.0
369,0.0,1.0,0.0
370,0.0,1.0,0.0
371,0.0,0.0,1.0
372,0.0,1.0,0.0
373,0.0,0.0,1.0
374,0.0,0.0,1.0
375,1.0,0.0,0.0
377,0.0,0.0,1.0
379,0.0,0.0,1.0
380,0.0,1.0,0.0
381,0.0,0.0,1.0
382,0.0,1.0,0.0
384,0.0,1.0,0.0
385,1.0,0.0,0.0
386,0.0,1.0,0.0
387,1.0,0.0,0.0
388,0.0,0.0,1.0
389,1.0,0.0,0.0
391,0.0,0.0,1.0
392,1.0,0.0,0.0
393,0.0,0.0,1.0
394,0.0,1.0,0.0
395,0.0,1.0,0.0
396,1.0,0.0,0.0
398,0.0,0.0,1.0
399,0.0,1.0,0.0
402,0.0,1.0,0.0
403,0.0,1.0,0.0
404,0.0,0.0,1.0
405,0.0,1.0,0.0
406,1.0,0.0,0.0
408,0.0,0.0,1.0
410,0.0,1.0,0.0
411,1.0,0.0,0.0
412,0.0,1.0,0.0
413,0.0,1.0,0.0
414,1.0,0.0,0.0
415,0.0,1.0,0.0
416,1.0,0.0,0.0
418,0.0,0.0,1.0
419,0.0,1.0,0.0
421,1.0,0.0,0.0
422,0.0,0.0,1.0
423,0.0,0.0,1.0
424,0.0,0.0,1.0
425,0.0,0.0,1.0
426,1.0,0.0,0.0
427,0.0,1.0,0.0
428,0.0,1.0,0.0
429,1.0,0.0,0.0
431,1.0,0.0,0.0
433,0.0,0.0,1.0
434,1.0,0.0,0.0
435,0.0,0.0,1.0
436,0.0,1.0,0.0
438,0.0,1.0,0.0
440,1.0,0.0,0.0
441,0.0,1.0,0.0
442,1.0,0.0,0.0
443,0.0,0.0,1.0
444,1.0,0.0,0.0
445,0.0,0.0,1.0
446,1.0,0.0,0.0
447,1.0,0.0,0.0
448,0.0,0.0,1.0
449,0.0,0.0,1.0
451,0.0,1.0,0.0
453,0.0,1.0,0.0
455,0.0,1.0,0.0
457,0.0,1.0,0.0
458,1.0,0.0,0.0
459,0.0,0.0,1.0
462,1.0,0.0,0.0
463,1.0,0.0,0.0
464,0.0,1.0,0.0
465,0.0,0.0,1.0
466,1.0,0.0,0.0
467,1.0,0.0,0.0
468,1.0,0.0,0.0
470,0.0,0.0,1.0
471,1.0,0.0,0.0
472,0.0,1.0,0.0
473,0.0,1.0,0.0
474,0.0,1.0,0.0
476,0.0,1.0,0.0
477,1.0,0.0,0.0
478,1.0,0.0,0.0
479,1.0,0.0,0.0
481,1.0,0.0,0.0
482,0.0,0.0,1.0
483,1.0,0.0,0.0
484,1.0,0.0,0.0
486,0.0,1.0,0.0
487,0.0,1.0,0.0
490,0.0,0.0,1.0
491,1.0,0.0,0.0
492,0.0,0.0,1.0
493,0.0,1.0,0.0
494,1.0,0.0,0.0
495,1.0,0.0,0.0
496,0.0,1.0,0.0
498,0.0,0.0,1.0
499,1.0,0.0,0.0
500,1.0,0.0,0.0
501,0.0,1.0,0.0
502,0.0,1.0,0.0
504,0.0,0.0,1.0
505,0.0,0.0,1.0
506,0.0,1.0,0.0
507,0.0,1.0,0.0
508,0.0,0.0,1.0
509,1.0,0.0,0.0
512,1.0,0.0,0.0
513,0.0,0.0,1.0
514,0.0,0.0,1.0
515,1.0,0.0,0.0
516,1.0,0.0,0.0
518,0.0,0.0,1.0
519,0.0,0.0,1.0
520,0.0,0.0,1.0
521,1.0,0.0,0.0
522,1.0,0.0,0.0
523,0.0,1.0,0.0
524,0.0,0.0,1.0
525,1.0,0.0,0.0
526,0.0,1.0,0.0
527,0.0,0.0,1.0
528,0.0,0.0,1.0
529,1.0,0.0,0.0
530,0.0,1.0,0.0
532,0.0,1.0,0.0
534,1.0,0.0,0.0
536,0.0,1.0,0.0
537,0.0,0.0,1.0
539,0.0,1.0,0.0
540,0.0,1.0,0.0
541,1.0,0.0,0.0
542,0.0,1.0,0.0
543,0.0,1.0,0.0
544,1.0,0.0,0.0
545,0.0,1.0,0.0
546,0.0,0.0,1.0
547,1.0,0.0,0.0
548,1.0,0.0,0.0
550,1.0,0.0,0.0
552,1.0,0.0,0.0
553,0.0,1.0,0.0
555,0.0,1.0,0.0
556,0.0,0.0,1.0
557,0.0,1.0,0.0
558,0.0,1.0,0.0
561,0.0,1.0,0.0
562,1.0,0.0,0.0
563,1.0,0.0,0.0
565,1.0,0.0,0.0
566,0.0,1.0,0.0
567,0.0,0.0,1.0
568,1.0,0.0,0.0
569,0.0,0.0,1.0
570,0.0,1.0,0.0
571,0.0,1.0,0.0
572,1.0,0.0,0.0
573,0.0,1.0,0.0
574,0.0,0.0,1.0
575,1.0,0.0,0.0
576,0.0,0.0,1.0
577,0.0,0.0,1.0
578,0.0,1.0,0.0
580,0.0,1.0,0.0
582,1.0,0.0,0.0
583,0.0,1.0,0.0
584,1.0,0.0,0.0
585,0.0,0.0,1.0
586,1.0,0.0,0.0
587,1.0,0.0,0.0
589,0.0,1.0,0.0
590,1.0,0.0,0.0
591,1.0,0.0,0.0
592,0.0,0.0,1.0
593,0.0,1.0,0.0
596,0.0,1.0,0.0
597,0.0,1.0,0.0
598,0.0,0.0,1.0
599,1.0,0.0,0.0
600,0.0,1.0,0.0
602,0.0,0.0,1.0
603,0.0,1.0,0.0
605,0.0,0.0,1.0
606,0.0,0.0,1.0
607,0.0,0.0,1.0
608,1.0,0.0,0.0
610,1.0,0.0,0.0
611,0.0,1.0,0.0
613,0.0,1.0,0.0
614,0.0,1.0,0.0
615,1.0,0.0,0.0
617,0.0,0.0,1.0
618,0.0,1.0,0.0
620,0.0,1.0,0.0
621,0.0,1.0,0.0
625,1.0,0.0,0.0
626,0.0,1.0,0.0
628,0.0,1.0,0.0
629,1.0,0.0,0.0
630,0.0,1.0,0.0
631,0.0,0.0,1.0
633,0.0,1.0,0.0
634,1.0,0.0,0.0
636,0.0,0.0,1.0
639,0.0,0.0,1.0
640,1.0,0.0,0.0
641,0.0,0.0,1.0
642,0.0,1.0,0.0
643,1.0,0.0,0.0
644,1.0,0.0,0.0
645,0.0,1.0,0.0
646,0.0,1.0,0.0
649,0.0,1.0,0.0
653,0.0,0.0,1.0
654,0.0,1.0,0.0
656,0.0,1.0,0.0
657,0.0,0.0,1.0
659,0.0,0.0,1.0
660,0.0,1.0,0.0
661,1.0,0.0,0.0
663,0.0,1.0,0.0
664,0.0,0.0,1.0
665,0.0,1.0,0.0
666,1.0,0.0,0.0
668,0.0,1.0,0.0
669,0.0,1.0,0.0
670,1.0,0.0,0.0
671,0.0,1.0,0.0
673,0.0,1.0,0.0
675,1.0,0.0,0.0
676,1.0,0.0,0.0
677,0.0,0.0,1.0
678,0.0,1.0,0.0
679,0.0,0.0,1.0
680,0.0,0.0,1.0
681,1.0,0.0,0.0
682,1.0,0.0,0.0
683,0.0,0.0,1.0
685,0.0,1.0,0.0
687,1.0,0.0,0.0
688,1.0,0.0,0.0
689,0.0,0.0,1.0
690,0.0,0.0,1.0
691,0.0,1.0,0.0
692,1.0,0.0,0.0
693,0.0,0.0,1.0
695,0.0,0.0,1.0
696,0.0,1.0,0.0
697,1.0,0.0,0.0
698,0.0,0.0,1.0
699,0.0,0.0,1.0
700,0.0,1.0,0.0
701,0.0,0.0,1.0
702,0.0,1.0,0.0
703,1.0,0.0,0.0
704,0.0,0.0,1.0
705,1.0,0.0,0.0
706,0.0,0.0,1.0
707,1.0,0.0,0.0
709,1.0,0.0,0.0
710,1.0,0.0,0.0
712,0.0,0.0,1.0
713,0.0,0.0,1.0
714,1.0,0.0,0.0
715,0.0,1.0,0.0
717,0.0,0.0,1.0
719,1.0,0.0,0.0
720,1.0,0.0,0.0
721,1.0,0.0,0.0
722,0.0,1.0,0.0
724,0.0,1.0,0.0
725,1.0,0.0,0.0
727,0.0,1.0,0.0
729,1.0,0.0,0.0
730,1.0,0.0,0.0
733,1.0,0.0,0.0
734,1.0,0.0,0.0
735,1.0,0.0,0.0
736,0.0,0.0,1.0
737,0.0,1.0,0.0
738,0.0,1.0,0.0
739,1.0,0.0,0.0
740,0.0,0.0,1.0
742,1.0,0.0,0.0
746,0.0,1.0,0.0
747,0.0,1.0,0.0
748,0.0,0.0,1.0
749,1.0,0.0,0.0
750,0.0,1.0,0.0
751,1.0,0.0,0.0
752,0.0,0.0,1.0
753,1.0,0.0,0.0
754,1.0,0.0,0.0
755,0.0,1.0,0.0
757,0.0,1.0,0.0
758,1.0,0.0,0.0
759,1.0,0.0,0.0
760,1.0,0.0,0.0
761,0.0,1.0,0.0
763,0.0,1.0,0.0
764,0.0,0.0,1.0
765,0.0,1.0,0.0
766,0.0,0.0,1.0
767,0.0,1.0,0.0
769,0.0,1.0,0.0
770,1.0,0.0,0.0
771,1.0,0.0,0.0
775,1.0,0.0,0.0
776,0.0,1.0,0.0
778,0.0,1.0,0.0
779,0.0,0.0,1.0
780,1.0,0.0,0.0
781,0.0,0.0,1.0
782,1.0,0.0,0.0
783,0.0,0.0,1.0
784,1.0,0.0,0.0
786,0.0,1.0,0.0
787,1.0,0.0,0.0
788,0.0,0.0,1.0
790,0.0,1.0,0.0
791,0.0,0.0,1.0
793,1.0,0.0,0.0
794,1.0,0.0,0.0
795,0.0,1.0,0.0
796,1.0,0.0,0.0
797,0.0,0.0,1.0
799,1.0,0.0,0.0
800,0.0,1.0,0.0
801,0.0,1.0,0.0
802,0.0,1.0,0.0
803,1.0,0.0,0.0
804,1.0,0.0,0.0
807,0.0,0.0,1.0
809,1.0,0.0,0.0
810,0.0,0.0,1.0
812,0.0,0.0,1.0
813,1.0,0.0,0.0
814,1.0,0.0,0.0
815,0.0,0.0,1.0
816,0.0,1.0,0.0
817,0.0,1.0,0.0
819,1.0,0.0,0.0
820,1.0,0.0,0.0
821,0.0,1.0,0.0
823,1.0,0.0,0.0
824,1.0,0.0,0.0
825,0.0,1.0,0.0
828,1.0,0.0,0.0
829,0.0,0.0,1.0
831,0.0,1.0,0.0
832,0.0,0.0,1.0
834,1.0,0.0,0.0
835,1.0,0.0,0.0
837,0.0,0.0,1.0
839,0.0,0.0,1.0
840,1.0,0.0,0.0
841,0.0,0.0,1.0
842,0.0,0.0,1.0
844,0.0,0.0,1.0
845,0.0,0.0,1.0
846,1.0,0.0,0.0
847,0.0,0.0,1.0
848,0.0,0.0,1.0
849,0.0,0.0,1.0
854,0.0,0.0,1.0
855,1.0,0.0,0.0
856,1.0,0.0,0.0
857,0.0,0.0,1.0
860,0.0,1.0,0.0
862,0.0,0.0,1.0
863,0.0,1.0,0.0
864,0.0,0.0,1.0
865,0.0,0.0,1.0
866,1.0,0.0,0.0
867,1.0,0.0,0.0
868,0.0,0.0,1.0
869,1.0,0.0,0.0
870,1.0,0.0,0.0
873,1.0,0.0,0.0
875,0.0,0.0,1.0
877,1.0,0.0,0.0
880,0.0,0.0,1.0
881,0.0,0.0,1.0
883,0.0,0.0,1.0
884,1.0,0.0,0.0
885,0.0,1.0,0.0
886,0.0,1.0,0.0
887,0.0,1.0,0.0
889,1.0,0.0,0.0
890,0.0,1.0,0.0
891,0.0,1.0,0.0
892,0.0,1.0,0.0
893,0.0,1.0,0.0
894,1.0,0.0,0.0
895,0.0,1.0,0.0
896,1.0,0.0,0.0
897,1.0,0.0,0.0
898,0.0,1.0,0.0
899,0.0,1.0,0.0
900,0.0,0.0,1.0
901,1.0,0.0,0.0
902,0.0,1.0,0.0
904,1.0,0.0,0.0
905,1.0,0.0,0.0
908,0.0,0.0,1.0
909,0.0,0.0,1.0
910,0.0,0.0,1.0
911,1.0,0.0,0.0
912,0.0,1.0,0.0
915,1.0,0.0,0.0
917,0.0,1.0,0.0
918,0.0,1.0,0.0
919,1.0,0.0,0.0
920,0.0,1.0,0.0
921,0.0,0.0,1.0
922,1.0,0.0,0.0
923,1.0,0.0,0.0
924,0.0,1.0,0.0
926,0.0,1.0,0.0
927,1.0,0.0,0.0
928,0.0,0.0,1.0
930,0.0,1.0,0.0
931,1.0,0.0,0.0
932,0.0,0.0,1.0
933,0.0,0.0,1.0
935,0.0,0.0,1.0
936,0.0,0.0,1.0
937,0.0,1.0,0.0
939,0.0,1.0,0.0
940,0.0,1.0,0.0
941,1.0,0.0,0.0
942,0.0,0.0,1.0
943,1.0,0.0,0.0
945,0.0,1.0,0.0
947,0.0,1.0,0.0
948,0.0,0.0,1.0
949,0.0,1.0,0.0
952,0.0,0.0,1.0
953,0.0,1.0,0.0
954,1.0,0.0,0.0
955,0.0,0.0,1.0
957,0.0,0.0,1.0
959,0.0,1.0,0.0
960,1.0,0.0,0.0
962,0.0,0.0,1.0
963,0.0,1.0,0.0
964,0.0,0.0,1.0
965,0.0,0.0,1.0
967,0.0,1.0,0.0
968,0.0,0.0,1.0
969,1.0,0.0,0.0
970,0.0,0.0,1.0
971,0.0,0.0,1.0
972,0.0,1.0,0.0
973,0.0,1.0,0.0
974,1.0,0.0,0.0
975,0.0,0.0,1.0
976,0.0,1.0,0.0
977,0.0,0.0,1.0
979,0.0,0.0,1.0
980,0.0,0.0,1.0
981,1.0,0.0,0.0
985,0.0,1.0,0.0
987,0.0,0.0,1.0
988,0.0,1.0,0.0
989,0.0,0.0,1.0
990,0.0,1.0,0.0
991,0.0,0.0,1.0
992,1.0,0.0,0.0
993,1.0,0.0,0.0
994,1.0,0.0,0.0
995,0.0,0.0,1.0
996,0.0,0.0,1.0
997,0.0,1.0,0.0
999,0.0,1.0,0.0
1000,0.0,0.0,1.0
1001,0.0,0.0,1.0
1002,0.0,1.0,0.0
1003,1.0,0.0,0.0
1004,0.0,0.0,1.0
1005,1.0,0.0,0.0
1006,1.0,0.0,0.0
1007,0.0,0.0,1.0
1008,0.0,1.0,0.0
1010,1.0,0.0,0.0
1011,1.0,0.0,0.0
1013,0.0,0.0,1.0
1014,1.0,0.0,0.0
1017,1.0,0.0,0.0
1018,1.0,0.0,0.0
1019,1.0,0.0,0.0
1020,0.0,1.0,0.0
1021,0.0,0.0,1.0
1022,1.0,0.0,0.0
1023,1.0,0.0,0.0
1024,1.0,0.0,0.0
1025,0.0,1.0,0.0
1026,0.0,0.0,1.0
1027,0.0,1.0,0.0
1031,1.0,0.0,0.0
1033,1.0,0.0,0.0
1035,0.0,0.0,1.0
1037,0.0,0.0,1.0
1038,0.0,0.0,1.0
1041,0.0,0.0,1.0
1042,1.0,0.0,0.0
1043,1.0,0.0,0.0
1045,0.0,0.0,1.0
1046,0.0,0.0,1.0
1047,1.0,0.0,0.0
1048,1.0,0.0,0.0
1049,0.0,1.0,0.0
1052,1.0,0.0,0.0
1053,0.0,0.0,1.0
1055,0.0,0.0,1.0
1057,1.0,0.0,0.0
1058,0.0,1.0,0.0
1059,1.0,0.0,0.0
1061,1.0,0.0,0.0
1062,1.0,0.0,0.0
1063,0.0,0.0,1.0
1064,1.0,0.0,0.0
1065,0.0,1.0,0.0
1066,1.0,0.0,0.0
1067,0.0,1.0,0.0
1068,1.0,0.0,0.0
1069,0.0,1.0,0.0
1070,0.0,1.0,0.0
1071,1.0,0.0,0.0
1072,1.0,0.0,0.0
1073,1.0,0.0,0.0
1074,0.0,0.0,1.0
1075,0.0,0.0,1.0
1076,0.0,1.0,0.0
1077,0.0,0.0,1.0
1078,0.0,1.0,0.0
1079,0.0,0.0,1.0
1081,0.0,1.0,0.0
1082,1.0,0.0,0.0
1084,0.0,0.0,1.0
1085,0.0,0.0,1.0
1087,0.0,1.0,0.0
1088,0.0,0.0,1.0
1089,0.0,0.0,1.0
1093,0.0,1.0,0.0
1094,1.0,0.0,0.0
1096,0.0,1.0,0.0
1097,0.0,0.0,1.0
1098,1.0,0.0,0.0
1099,0.0,1.0,0.0
1100,1.0,0.0,0.0
1103,0.0,0.0,1.0
1104,1.0,0.0,0.0
1106,1.0,0.0,0.0
1107,0.0,1.0,0.0
1108,1.0,0.0,0.0
1109,1.0,0.0,0.0
1112,0.0,1.0,0.0
1113,0.0,1.0,0.0
1114,1.0,0.0,0.0
1115,1.0,0.0,0.0
1116,1.0,0.0,0.0
1117,0.0,0.0,1.0
1118,1.0,0.0,0.0
1120,0.0,0.0,1.0
1121,0.0,0.0,1.0
1123,1.0,0.0,0.0
1124,0.0,0.0,1.0
1125,1.0,0.0,0.0
1126,0.0,1.0,0.0
1127,0.0,1.0,0.0
1128,0.0,0.0,1.0
1129,1.0,0.0,0.0
1132,0.0,1.0,0.0
1133,1.0,0.0,0.0
1134,0.0,0.0,1.0
1135,0.0,0.0,1.0
1136,0.0,1.0,0.0
1137,1.0,0.0,0.0
1138,0.0,1.0,0.0
1139,1.0,0.0,0.0
1140,0.0,1.0,0.0
1141,1.0,0.0,0.0
1142,0.0,1.0,0.0
1143,1.0,0.0,0.0
1144,1.0,0.0,0.0
1145,1.0,0.0,0.0
1146,0.0,0.0,1.0
1147,0.0,0.0,1.0
1148,0.0,1.0,0.0
1150,0.0,1.0,0.0
1151,0.0,1.0,0.0
1152,0.0,0.0,1.0
1153,0.0,1.0,0.0
1155,0.0,1.0,0.0
1156,0.0,0.0,1.0
1157,0.0,0.0,1.0
1158,1.0,0.0,0.0
1159,0.0,1.0,0.0
1161,0.0,1.0,0.0
1162,1.0,0.0,0.0
1163,0.0,1.0,0.0
1164,1.0,0.0,0.0
1166,0.0,0.0,1.0
1167,0.0,1.0,0.0
1168,1.0,0.0,0.0
1172,1.0,0.0,0.0
1175,1.0,0.0,0.0
1176,0.0,0.0,1.0
1177,0.0,1.0,0.0
1179,0.0,0.0,1.0
1183,0.0,0.0,1.0
1184,0.0,0.0,1.0
1187,0.0,1.0,0.0
1188,0.0,0.0,1.0
1189,0.0,1.0,0.0
1190,1.0,0.0,0.0
1191,0.0,1.0,0.0
1192,0.0,0.0,1.0
1194,0.0,0.0,1.0
1195,0.0,1.0,0.0
1196,0.0,1.0,0.0
1197,0.0,0.0,1.0
1198,0.0,0.0,1.0
1199,0.0,0.0,1.0
1201,0.0,0.0,1.0
1202,0.0,0.0,1.0
1203,0.0,0.0,1.0
1204,1.0,0.0,0.0
1206,0.0,1.0,0.0
1207,1.0,0.0,0.0
1208,0.0,0.0,1.0
1209,0.0,1.0,0.0
1210,1.0,0.0,0.0
1211,0.0,1.0,0.0
1212,0.0,0.0,1.0
1213,0.0,1.0,0.0
1215,0.0,0.0,1.0
1217,1.0,0.0,0.0
1219,1.0,0.0,0.0
1220,0.0,0.0,1.0
1223,0.0,0.0,1.0
1224,0.0,1.0,0.0
1225,1.0,0.0,0.0
1226,0.0,0.0,1.0
1227,1.0,0.0,0.0
1228,0.0,0.0,1.0
1229,1.0,0.0,0.0
1230,1.0,0.0,0.0
1231,0.0,1.0,0.0
1233,0.0,0.0,1.0
1234,0.0,1.0,0.0
1235,0.0,1.0,0.0
1236,1.0,0.0,0.0
1238,0.0,1.0,0.0
1239,0.0,1.0,0.0
1241,0.0,1.0,0.0
1242,0.0,0.0,1.0
1243,0.0,0.0,1.0
1245,0.0,0.0,1.0
1246,1.0,0.0,0.0
1247,1.0,0.0,0.0
1248,1.0,0.0,0.0
1249,0.0,1.0,0.0
1250,1.0,0.0,0.0
1251,1.0,0.0,0.0
1253,1.0,0.0,0.0
1254,0.0,0.0,1.0
1255,1.0,0.0,0.0
1256,0.0,0.0,1.0
1257,0.0,1.0,0.0
1259,0.0,0.0,1.0
1261,0.0,0.0,1.0
1262,0.0,0.0,1.0
1263,0.0,0.0,1.0
1265,1.0,0.0,0.0
1266,0.0,1.0,0.0
1268,1.0,0.0,0.0
1270,1.0,0.0,0.0
1271,0.0,0.0,1.0
1272,0.0,0.0,1.0
1273,0.0,1.0,0.0
1275,1.0,0.0,0.0
1276,0.0,0.0,1.0
1278,0.0,1.0,0.0
1279,1.0,0.0,0.0
1281,0.0,1.0,0.0
1282,1.0,0.0,0.0
1283,0.0,1.0,0.0
1285,1.0,0.0,0.0
1286,0.0,0.0,1.0
1288,0.0,0.0,1.0
1289,1.0,0.0,0.0
1290,1.0,0.0,0.0
1291,1.0,0.0,0.0
1293,1.0,0.0,0.0
1294,1.0,0.0,0.0
1295,0.0,0.0,1.0
1297,0.0,0.0,1.0
1298,1.0,0.0,0.0
1299,1.0,0.0,0.0
1300,0.0,0.0,1.0
1301,0.0,1.0,0.0
1302,0.0,0.0,1.0
1303,1.0,0.0,0.0
1305,1.0,0.0,0.0
1306,0.0,0.0,1.0
