,layer1_ecfp_GblinearLogistic_ROCAUC,layer1_ecfp_GbtreeLogistic_ROCAUC,layer1_macckey_GblinearLogistic_ROCAUC,layer1_macckey_GbtreeLogistic_ROCAUC
53,0.0,0.254,0.0,0.463
54,0.0,0.248,0.0,0.259
55,0.0,0.192,0.0,0.389
56,0.0,0.361,0.0,0.348
57,0.0,0.254,0.0,0.361
58,0.0,0.248,0.0,0.248
59,0.0,0.314,0.0,0.448
60,0.0,0.265,0.0,0.418
61,0.0,0.242,0.0,0.361
62,0.0,0.334,0.0,0.308
63,0.0,0.201,0.0,0.375
64,0.0,0.254,0.0,0.404
65,0.0,0.192,0.0,0.433
66,0.0,0.157,0.0,0.389
67,0.0,0.178,0.0,0.259
68,0.0,0.271,0.0,0.248
69,0.0,0.259,0.0,0.237
70,0.0,0.187,0.0,0.237
71,0.0,0.178,0.0,0.271
72,0.0,0.201,0.0,0.404
73,0.0,0.165,0.0,0.389
74,0.0,0.196,0.0,0.259
75,0.0,0.206,0.0,0.404
76,0.0,0.231,0.0,0.463
77,0.0,0.201,0.0,0.389
78,0.0,0.327,0.0,0.463
79,0.0,0.196,0.0,0.295
80,0.0,0.254,0.0,0.361
81,0.0,0.226,0.0,0.248
82,0.0,0.182,0.0,0.389
83,0.0,0.165,0.0,0.418
84,0.0,0.289,0.125,0.493
85,0.0,0.248,0.0,0.248
86,0.0,0.211,0.0,0.375
87,0.0,0.221,0.0,0.433
88,0.0,0.283,0.001,0.259
89,0.0,0.226,0.0,0.248
90,0.0,0.182,0.0,0.348
91,0.0,0.149,0.0,0.433
92,0.0,0.348,0.002,0.283
93,0.0,0.174,0.0,0.389
94,0.0,0.192,0.0,0.348
95,0.002,0.308,0.001,0.283
96,0.0,0.178,0.0,0.348
97,0.0,0.308,0.0,0.375
98,0.0,0.192,0.001,0.478
99,0.0,0.174,0.0,0.348
100,0.0,0.216,0.0,0.271
101,0.0,0.248,0.0,0.259
102,0.0,0.174,0.0,0.348
103,0.0,0.375,0.0,0.433
104,0.0,0.302,0.0,0.433
105,0.0,0.182,0.0,0.478
106,0.0,0.192,0.0,0.361
107,0.0,0.192,0.0,0.348
108,0.0,0.174,0.0,0.404
109,0.0,0.201,0.0,0.389
110,0.0,0.277,0.0,0.507
111,0.0,0.237,0.0,0.259
112,0.0,0.221,0.0,0.404
113,0.0,0.201,0.0,0.389
114,0.0,0.231,0.0,0.361
115,0.0,0.187,0.0,0.248
116,0.0,0.187,0.0,0.259
117,0.0,0.192,0.0,0.389
118,0.0,0.174,0.0,0.348
119,0.0,0.254,0.0,0.493
120,0.0,0.289,0.0,0.389
121,0.0,0.142,0.0,0.389
122,0.0,0.182,0.0,0.348
123,0.0,0.192,0.0,0.389
124,0.0,0.254,0.0,0.389
125,0.0,0.242,0.001,0.389
126,0.0,0.178,0.0,0.283
127,0.0,0.314,0.004,0.463
128,0.0,0.174,0.0,0.389
129,0.0,0.178,0.0,0.237
130,0.0,0.211,0.0,0.433
131,0.0,0.178,0.0,0.361
132,0.0,0.174,0.0,0.433
133,0.0,0.196,0.0,0.295
134,0.0,0.221,0.0,0.404
135,0.0,0.187,0.0,0.237
136,0.0,0.226,0.0,0.259
137,0.0,0.206,0.0,0.361
138,0.0,0.354,0.009,0.582
139,0.0,0.248,0.0,0.248
140,0.0,0.226,0.0,0.259
141,0.0,0.221,0.0,0.389
142,0.0,0.327,0.0,0.448
143,0.0,0.216,0.0,0.308
144,0.0,0.201,0.0,0.433
145,0.0,0.221,0.0,0.389
146,0.0,0.216,0.0,0.259
147,0.0,0.354,0.0,0.361
148,0.0,0.271,0.001,0.404
149,0.0,0.174,0.0,0.389
150,0.0,0.182,0.0,0.478
151,0.0,0.259,0.001,0.507
152,0.055,0.348,0.0,0.283
153,0.0,0.201,0.0,0.478
154,0.0,0.142,0.0,0.389
155,0.0,0.201,0.0,0.389
156,0.0,0.226,0.0,0.271
157,0.0,0.216,0.001,0.418
158,0.0,0.237,0.001,0.237
159,0.0,0.178,0.0,0.507
160,0.0,0.196,0.0,0.237
161,0.0,0.192,0.0,0.375
162,0.0,0.135,0.0,0.404
163,0.0,0.211,0.0,0.348
164,0.0,0.308,0.002,0.493
165,0.0,0.216,0.0,0.237
166,0.0,0.211,0.0,0.348
167,0.0,0.248,0.0,0.334
168,0.0,0.211,0.0,0.375
169,0.0,0.149,0.0,0.433
170,0.0,0.174,0.0,0.389
171,0.0,0.289,0.001,0.478
172,0.0,0.157,0.0,0.389
173,0.0,0.226,0.0,0.334
174,0.0,0.165,0.0,0.389
175,0.0,0.192,0.0,0.348
176,0.001,0.226,0.003,0.248
177,0.0,0.192,0.0,0.348
178,0.0,0.178,0.0,0.259
179,0.0,0.231,0.0,0.418
180,0.0,0.289,0.0,0.448
181,0.0,0.265,0.004,0.418
182,0.0,0.254,0.0,0.361
183,0.0,0.142,0.0,0.389
184,0.0,0.201,0.0,0.348
185,0.0,0.206,0.0,0.321
186,0.0,0.182,0.0,0.348
187,0.0,0.201,0.0,0.418
188,0.0,0.135,0.0,0.389
189,0.0,0.265,0.0,0.433
190,0.0,0.211,0.0,0.433
191,0.001,0.201,0.0,0.361
192,0.002,0.302,0.0,0.404
193,0.0,0.231,0.0,0.361
194,0.0,0.182,0.0,0.404
195,0.0,0.259,0.0,0.237
196,0.0,0.165,0.0,0.448
197,0.0,0.192,0.0,0.404
198,0.0,0.174,0.0,0.389
199,0.0,0.182,0.0,0.348
200,0.0,0.178,0.0,0.295
201,0.0,0.182,0.0,0.361
202,0.0,0.354,0.0,0.348
203,0.0,0.382,0.0,0.493
204,0.0,0.216,0.0,0.283
205,0.0,0.221,0.0,0.375
206,0.0,0.178,0.0,0.248
207,0.0,0.302,0.0,0.375
208,0.0,0.174,0.0,0.389
209,0.0,0.259,0.0,0.237
210,0.0,0.242,0.0,0.348
211,0.0,0.192,0.0,0.348
212,0.0,0.192,0.0,0.348
213,0.0,0.242,0.0,0.448
214,0.0,0.142,0.0,0.389
215,0.0,0.206,0.0,0.404
216,0.003,0.341,0.039,0.507
217,0.0,0.248,0.0,0.271
218,0.0,0.192,0.0,0.348
219,0.0,0.265,0.0,0.361
220,0.0,0.182,0.0,0.404
221,0.0,0.226,0.0,0.321
222,0.0,0.271,0.001,0.271
223,0.0,0.182,0.0,0.348
224,0.0,0.201,0.0,0.389
225,0.0,0.142,0.0,0.389
226,0.0,0.302,0.0,0.375
227,0.0,0.216,0.0,0.418
228,0.0,0.178,0.0,0.271
229,0.0,0.174,0.0,0.389
230,0.0,0.157,0.0,0.448
231,0.0,0.237,0.0,0.418
232,0.0,0.226,0.0,0.271
233,0.0,0.196,0.0,0.404
234,0.0,0.149,0.0,0.389
235,0.0,0.206,0.0,0.271
236,0.0,0.237,0.0,0.259
237,0.0,0.341,0.0,0.418
238,0.0,0.142,0.0,0.389
239,0.0,0.254,0.0,0.404
240,0.0,0.226,0.0,0.248
241,0.0,0.259,0.0,0.283
242,0.0,0.308,0.0,0.259
243,0.0,0.165,0.0,0.389
244,0.0,0.271,0.0,0.478
245,0.0,0.382,0.0,0.404
246,0.0,0.216,0.0,0.295
247,0.0,0.201,0.0,0.404
248,0.0,0.237,0.0,0.321
249,0.0,0.242,0.0,0.522
250,0.0,0.178,0.0,0.321
251,0.0,0.174,0.0,0.404
252,0.0,0.248,0.0,0.361
253,0.0,0.201,0.0,0.375
254,0.0,0.192,0.0,0.361
255,0.0,0.242,0.0,0.348
256,0.0,0.201,0.0,0.348
257,0.0,0.226,0.0,0.361
258,0.0,0.178,0.0,0.248
259,0.0,0.174,0.0,0.389
260,0.0,0.237,0.0,0.348
261,0.0,0.289,0.0,0.348
262,0.0,0.192,0.0,0.389
263,0.0,0.231,0.0,0.348
264,0.0,0.165,0.0,0.389
265,0.0,0.259,0.0,0.334
266,0.0,0.226,0.0,0.271
267,0.0,0.341,0.0,0.493
268,0.0,0.265,0.0,0.348
269,0.0,0.302,0.0,0.348
270,0.0,0.211,0.0,0.348
271,0.0,0.157,0.0,0.404
272,0.0,0.327,0.0,0.361
273,0.0,0.411,0.0,0.507
274,0.0,0.221,0.0,0.418
275,0.0,0.259,0.0,0.248
276,0.0,0.157,0.0,0.404
277,0.0,0.135,0.0,0.389
278,0.0,0.174,0.0,0.433
279,0.0,0.149,0.0,0.389
280,0.0,0.341,0.001,0.404
281,0.0,0.201,0.0,0.361
282,0.0,0.178,0.0,0.463
283,0.0,0.277,0.0,0.348
284,0.0,0.187,0.0,0.321
285,0.0,0.149,0.0,0.404
286,0.0,0.178,0.0,0.271
287,0.0,0.201,0.0,0.389
288,0.0,0.196,0.0,0.321
289,0.0,0.182,0.0,0.448
290,0.0,0.231,0.0,0.348
291,0.0,0.182,0.0,0.361
292,0.0,0.187,0.003,0.375
293,0.0,0.182,0.0,0.418
294,0.0,0.354,0.0,0.361
295,0.0,0.211,0.0,0.448
296,0.0,0.341,0.0,0.389
297,0.0,0.242,0.0,0.433
298,0.0,0.192,0.0,0.375
299,0.0,0.237,0.0,0.248
300,0.0,0.231,0.0,0.478
301,0.0,0.174,0.0,0.348
302,0.0,0.259,0.0,0.348
303,0.0,0.201,0.0,0.361
304,0.0,0.174,0.0,0.361
305,0.0,0.321,0.0,0.259
306,0.0,0.182,0.0,0.348
307,0.0,0.196,0.0,0.295
308,0.0,0.221,0.0,0.389
309,0.0,0.265,0.0,0.348
310,0.0,0.259,0.0,0.259
311,0.0,0.157,0.0,0.389
312,0.0,0.165,0.0,0.389
313,0.0,0.201,0.0,0.507
314,0.0,0.174,0.0,0.389
315,0.0,0.206,0.0,0.308
316,0.0,0.314,0.0,0.361
317,0.0,0.174,0.0,0.348
318,0.0,0.206,0.0,0.321
319,0.0,0.248,0.001,0.433
320,0.0,0.221,0.0,0.389
321,0.0,0.206,0.0,0.237
322,0.0,0.142,0.0,0.418
323,0.0,0.327,0.0,0.448
324,0.0,0.211,0.0,0.389
325,0.0,0.308,0.0,0.283
326,0.0,0.182,0.0,0.348
327,0.0,0.206,0.0,0.271
328,0.0,0.135,0.0,0.389
329,0.0,0.187,0.0,0.283
330,0.0,0.201,0.0,0.389
331,0.0,0.187,0.0,0.433
332,0.0,0.196,0.0,0.271
333,0.0,0.192,0.0,0.433
334,0.0,0.165,0.0,0.418
335,0.0,0.397,0.0,0.448
336,0.0,0.182,0.0,0.361
337,0.0,0.182,0.0,0.361
338,0.0,0.277,0.0,0.389
339,0.0,0.206,0.0,0.283
340,0.0,0.135,0.0,0.389
341,0.0,0.178,0.0,0.389
342,0.0,0.178,0.0,0.259
343,0.0,0.182,0.0,0.348
344,0.0,0.165,0.0,0.433
345,0.0,0.237,0.0,0.295
346,0.0,0.216,0.0,0.463
347,0.0,0.206,0.0,0.271
348,0.0,0.174,0.0,0.389
349,0.0,0.216,0.0,0.259
350,0.0,0.182,0.0,0.348
351,0.0,0.314,0.001,0.375
352,0.0,0.182,0.0,0.348
353,0.0,0.174,0.0,0.348
354,0.0,0.178,0.0,0.478
355,0.0,0.196,0.0,0.321
356,0.0,0.178,0.0,0.237
357,0.0,0.178,0.0,0.507
358,0.0,0.165,0.0,0.404
359,0.0,0.321,0.0,0.321
360,0.0,0.389,0.0,0.334
361,0.0,0.242,0.0,0.348
362,0.0,0.192,0.0,0.361
363,0.0,0.165,0.0,0.433
364,0.0,0.206,0.0,0.295
365,0.0,0.242,0.0,0.389
366,0.0,0.182,0.0,0.348
367,0.0,0.178,0.0,0.348
368,0.0,0.206,0.0,0.361
369,0.0,0.302,0.0,0.348
370,0.0,0.165,0.0,0.389
371,0.0,0.206,0.0,0.308
372,0.0,0.283,0.0,0.493
373,0.0,0.211,0.0,0.493
374,0.0,0.314,0.0,0.389
375,0.0,0.182,0.0,0.404
376,0.0,0.182,0.0,0.389
377,0.0,0.182,0.0,0.348
378,0.0,0.201,0.0,0.348
379,0.0,0.174,0.0,0.404
380,0.0,0.178,0.0,0.248
381,0.0,0.389,0.002,0.463
382,0.0,0.211,0.0,0.418
383,0.0,0.242,0.0,0.389
384,0.0,0.187,0.0,0.248
385,0.0,0.271,0.0,0.237
386,0.0,0.211,0.0,0.389
387,0.0,0.157,0.0,0.389
388,0.0,0.174,0.0,0.404
389,0.0,0.248,0.0,0.348
390,0.0,0.187,0.0,0.248
391,0.0,0.174,0.0,0.361
392,0.0,0.231,0.0,0.389
393,0.0,0.283,0.0,0.237
394,0.0,0.277,0.0,0.361
395,0.0,0.302,0.0,0.433
396,0.0,0.149,0.0,0.389
397,0.0,0.187,0.0,0.248
398,0.0,0.231,0.0,0.348
399,0.0,0.289,0.0,0.361
400,0.0,0.178,0.0,0.237
401,0.0,0.211,0.0,0.348
402,0.0,0.201,0.0,0.448
403,0.0,0.174,0.0,0.348
404,0.0,0.44,0.0,0.348
405,0.0,0.226,0.0,0.271
406,0.0,0.211,0.0,0.389
407,0.0,0.254,0.0,0.361
408,0.0,0.248,0.0,0.348
409,0.0,0.341,0.0,0.361
410,0.0,0.142,0.0,0.418
411,0.0,0.187,0.0,0.334
412,0.0,0.259,0.0,0.283
413,0.0,0.283,0.0,0.237
414,0.0,0.187,0.0,0.248
415,0.0,0.174,0.0,0.389
416,0.0,0.192,0.0,0.348
417,0.0,0.142,0.0,0.389
418,0.0,0.242,0.0,0.389
419,0.0,0.242,0.0,0.375
420,0.0,0.289,0.0,0.348
421,0.0,0.178,0.0,0.237
422,0.0,0.178,0.0,0.237
423,0.0,0.206,0.0,0.248
424,0.0,0.192,0.0,0.348
425,0.0,0.201,0.0,0.389
426,0.0,0.237,0.0,0.448
427,0.0,0.149,0.0,0.404
428,0.0,0.211,0.0,0.463
429,0.0,0.182,0.0,0.361
430,0.0,0.178,0.0,0.271
431,0.0,0.327,0.0,0.448
432,0.0,0.221,0.0,0.404
433,0.0,0.216,0.0,0.248
434,0.0,0.221,0.0,0.433
435,0.0,0.157,0.0,0.389
436,0.0,0.182,0.0,0.463
437,0.0,0.302,0.0,0.493
438,0.0,0.226,0.0,0.321
439,0.0,0.221,0.002,0.433
440,0.0,0.248,0.0,0.237
441,0.0,0.327,0.0,0.448
442,0.0,0.206,0.0,0.237
443,0.0,0.237,0.0,0.308
444,0.0,0.182,0.0,0.348
445,0.0,0.259,0.0,0.237
446,0.0,0.206,0.0,0.237
447,0.0,0.231,0.0,0.389
448,0.0,0.254,0.0,0.375
449,0.0,0.174,0.0,0.361
450,0.0,0.174,0.0,0.348
451,0.0,0.157,0.0,0.389
452,0.0,0.187,0.0,0.237
453,0.0,0.221,0.0,0.375
454,0.0,0.231,0.0,0.404
455,0.0,0.211,0.0,0.348
456,0.0,0.201,0.0,0.389
457,0.0,0.231,0.0,0.463
458,0.0,0.165,0.0,0.433
459,0.0,0.196,0.0,0.295
460,0.0,0.248,0.0,0.271
461,0.0,0.192,0.0,0.448
462,0.0,0.368,0.0,0.348
463,0.0,0.211,0.0,0.361
464,0.0,0.248,0.0,0.295
465,0.0,0.142,0.0,0.389
466,0.0,0.254,0.0,0.361
467,0.0,0.192,0.0,0.348
468,0.0,0.231,0.0,0.375
469,0.0,0.178,0.0,0.237
470,0.0,0.221,0.0,0.348
471,0.0,0.341,0.0,0.433
472,0.0,0.248,0.0,0.283
473,0.0,0.182,0.0,0.348
474,0.0,0.135,0.0,0.389
475,0.0,0.192,0.0,0.348
476,0.0,0.248,0.0,0.321
477,0.0,0.265,0.0,0.478
478,0.0,0.174,0.0,0.389
479,0.0,0.237,0.0,0.295
480,0.0,0.135,0.0,0.418
481,0.0,0.231,0.0,0.361
482,0.0,0.248,0.0,0.552
483,0.0,0.259,0.0,0.348
484,0.0,0.277,0.0,0.348
485,0.0,0.368,0.0,0.433
486,0.0,0.314,0.0,0.463
487,0.0,0.182,0.0,0.389
488,0.0,0.265,0.0,0.361
489,0.0,0.354,0.0,0.348
490,0.0,0.211,0.0,0.404
491,0.0,0.149,0.0,0.433
492,0.0,0.192,0.0,0.375
493,0.0,0.178,0.0,0.248
494,0.0,0.192,0.0,0.375
495,0.0,0.174,0.0,0.404
496,0.0,0.277,0.0,0.348
497,0.0,0.226,0.0,0.237
498,0.0,0.182,0.002,0.389
499,0.0,0.341,0.0,0.361
500,0.0,0.226,0.0,0.237
501,0.0,0.174,0.003,0.433
502,0.0,0.265,0.0,0.361
503,0.0,0.321,0.0,0.295
504,0.0,0.248,0.0,0.321
505,0.0,0.201,0.0,0.404
506,0.0,0.174,0.0,0.404
507,0.0,0.192,0.0,0.418
508,0.0,0.201,0.0,0.389
509,0.0,0.237,0.0,0.248
510,0.0,0.283,0.0,0.248
511,0.0,0.165,0.0,0.493
512,0.0,0.265,0.001,0.404
513,0.0,0.187,0.0,0.334
514,0.0,0.178,0.0,0.237
515,0.0,0.142,0.0,0.389
516,0.0,0.142,0.0,0.404
517,0.0,0.192,0.0,0.361
518,0.0,0.206,0.0,0.361
519,0.0,0.174,0.0,0.389
520,0.0,0.211,0.0,0.404
521,0.0,0.182,0.0,0.348
522,0.0,0.248,0.0,0.248
523,0.0,0.277,0.0,0.389
524,0.0,0.242,0.0,0.418
525,0.0,0.174,0.0,0.348
526,0.0,0.165,0.0,0.418
527,0.0,0.265,0.0,0.361
528,0.0,0.178,0.0,0.248
529,0.0,0.201,0.0,0.389
530,0.0,0.361,0.001,0.567
531,0.0,0.135,0.0,0.389
532,0.0,0.178,0.0,0.248
533,0.0,0.295,0.001,0.259
534,0.0,0.178,0.0,0.248
535,0.0,0.135,0.0,0.389
536,0.0,0.157,0.0,0.389
537,0.0,0.226,0.0,0.248
538,0.0,0.289,0.0,0.375
539,0.0,0.142,0.0,0.389
540,0.0,0.226,0.0,0.237
541,0.0,0.216,0.002,0.375
542,0.0,0.248,0.001,0.478
543,0.0,0.211,0.0,0.348
544,0.0,0.182,0.0,0.361
545,0.0,0.259,0.0,0.308
546,0.0,0.201,0.0,0.375
547,0.0,0.216,0.0,0.259
548,0.0,0.248,0.0,0.237
549,0.0,0.216,0.0,0.248
550,0.0,0.206,0.0,0.237
551,0.0,0.178,0.0,0.334
552,0.0,0.221,0.0,0.478
553,0.0,0.201,0.0,0.348
554,0.0,0.182,0.0,0.348
555,0.0,0.187,0.0,0.259
556,0.0,0.192,0.0,0.404
557,0.001,0.259,0.0,0.433
558,0.0,0.289,0.0,0.361
559,0.0,0.265,0.0,0.361
560,0.0,0.182,0.0,0.493
561,0.0,0.206,0.0,0.271
562,0.0,0.182,0.002,0.433
563,0.0,0.206,0.001,0.348
564,0.0,0.192,0.0,0.389
565,0.0,0.187,0.0,0.283
566,0.0,0.321,0.003,0.596
567,0.0,0.354,0.0,0.433
568,0.0,0.182,0.0,0.448
569,0.0,0.348,0.0,0.237
570,0.0,0.308,0.0,0.348
571,0.0,0.187,0.0,0.237
572,0.0,0.192,0.0,0.361
573,0.0,0.327,0.0,0.348
574,0.0,0.314,0.002,0.507
575,0.0,0.182,0.0,0.361
576,0.0,0.157,0.0,0.389
577,0.0,0.254,0.0,0.404
578,0.0,0.182,0.0,0.348
579,0.0,0.348,0.002,0.493
580,0.0,0.178,0.001,0.321
581,0.0,0.248,0.0,0.321
582,0.0,0.182,0.0,0.348
583,0.0,0.174,0.0,0.375
584,0.0,0.149,0.0,0.389
585,0.0,0.178,0.0,0.237
586,0.0,0.135,0.0,0.404
587,0.0,0.493,0.001,0.448
588,0.0,0.142,0.0,0.404
589,0.0,0.216,0.0,0.308
590,0.0,0.192,0.0,0.348
591,0.0,0.237,0.0,0.283
592,0.0,0.165,0.0,0.418
593,0.0,0.192,0.0,0.375
594,0.0,0.135,0.0,0.389
595,0.0,0.178,0.0,0.248
596,0.0,0.178,0.0,0.237
597,0.0,0.382,0.009,0.507
598,0.0,0.196,0.0,0.259
599,0.0,0.149,0.0,0.389
600,0.0,0.248,0.0,0.334
601,0.0,0.182,0.0,0.389
602,0.0,0.277,0.006,0.493
603,0.0,0.201,0.0,0.375
604,0.0,0.178,0.0,0.237
605,0.0,0.226,0.0,0.271
606,0.0,0.201,0.0,0.448
607,0.0,0.216,0.0,0.348
608,0.0,0.254,0.0,0.448
609,0.0,0.182,0.0,0.389
610,0.0,0.178,0.0,0.237
611,0.0,0.187,0.0,0.237
612,0.0,0.149,0.0,0.389
613,0.0,0.221,0.0,0.348
614,0.0,0.174,0.0,0.375
615,0.0,0.237,0.0,0.375
616,0.0,0.187,0.0,0.259
617,0.0,0.174,0.0,0.348
618,0.0,0.348,0.0,0.361
619,0.0,0.295,0.0,0.295
620,0.0,0.231,0.0,0.361
621,0.0,0.308,0.0,0.271
622,0.0,0.231,0.0,0.433
623,0.0,0.354,0.0,0.507
624,0.0,0.182,0.0,0.404
625,0.0,0.196,0.0,0.321
626,0.0,0.187,0.0,0.295
627,0.0,0.149,0.0,0.404
628,0.0,0.165,0.0,0.404
629,0.0,0.226,0.0,0.237
630,0.0,0.174,0.0,0.404
631,0.0,0.192,0.0,0.404
632,0.0,0.192,0.0,0.389
633,0.0,0.182,0.0,0.404
634,0.0,0.283,0.0,0.237
635,0.0,0.201,0.0,0.404
636,0.0,0.201,0.0,0.404
637,0.0,0.157,0.0,0.404
638,0.0,0.192,0.0,0.389
639,0.0,0.248,0.0,0.463
640,0.0,0.206,0.0,0.308
641,0.0,0.314,0.0,0.522
642,0.0,0.174,0.0,0.348
643,0.0,0.192,0.0,0.389
644,0.0,0.341,0.0,0.493
645,0.0,0.231,0.0,0.478
646,0.0,0.368,0.002,0.493
647,0.0,0.187,0.0,0.375
648,0.0,0.237,0.0,0.321
649,0.0,0.201,0.0,0.433
650,0.0,0.187,0.0,0.348
651,0.0,0.206,0.0,0.237
652,0.0,0.178,0.0,0.237
653,0.0,0.242,0.0,0.389
654,0.0,0.348,0.0,0.308
655,0.0,0.157,0.0,0.389
656,0.0,0.242,0.0,0.404
657,0.0,0.192,0.0,0.389
658,0.0,0.178,0.0,0.259
659,0.0,0.174,0.0,0.375
660,0.0,0.192,0.001,0.389
661,0.0,0.211,0.0,0.348
662,0.0,0.206,0.0,0.248
663,0.0,0.341,0.0,0.348
664,0.0,0.211,0.0,0.361
665,0.0,0.211,0.0,0.375
666,0.001,0.47,0.026,0.507
667,0.0,0.178,0.0,0.283
668,0.0,0.327,0.0,0.375
669,0.0,0.271,0.0,0.237
670,0.0,0.259,0.0,0.283
671,0.0,0.211,0.0,0.348
672,0.0,0.327,0.001,0.404
673,0.0,0.174,0.0,0.448
674,0.0,0.196,0.0,0.237
675,0.0,0.192,0.0,0.361
676,0.0,0.206,0.0,0.248
677,0.0,0.178,0.001,0.259
678,0.0,0.221,0.0,0.404
679,0.0,0.211,0.0,0.404
680,0.0,0.165,0.0,0.389
681,0.0,0.187,0.0,0.259
682,0.0,0.201,0.0,0.375
683,0.0,0.259,0.0,0.283
684,0.0,0.254,0.0,0.433
685,0.0,0.201,0.0,0.361
686,0.0,0.295,0.0,0.478
687,0.0,0.174,0.0,0.361
688,0.0,0.149,0.0,0.389
689,0.0,0.206,0.0,0.259
690,0.0,0.295,0.0,0.295
691,0.0,0.182,0.0,0.404
692,0.0,0.221,0.0,0.418
693,0.0,0.178,0.0,0.237
694,0.0,0.165,0.0,0.389
695,0.0,0.201,0.0,0.389
696,0.0,0.507,0.007,0.652
697,0.0,0.277,0.0,0.389
698,0.0,0.142,0.0,0.389
699,0.0,0.182,0.0,0.418
700,0.0,0.149,0.0,0.389
701,0.0,0.192,0.0,0.463
702,0.0,0.211,0.0,0.348
703,0.0,0.182,0.0,0.433
704,0.0,0.226,0.0,0.448
705,0.0,0.157,0.0,0.389
706,0.0,0.206,0.0,0.259
707,0.0,0.265,0.0,0.348
708,0.0,0.221,0.0,0.375
709,0.0,0.221,0.0,0.404
710,0.0,0.302,0.0,0.348
711,0.0,0.192,0.0,0.389
712,0.0,0.182,0.0,0.361
713,0.0,0.259,0.0,0.321
714,0.0,0.165,0.0,0.404
715,0.0,0.221,0.0,0.448
716,0.0,0.192,0.0,0.361
717,0.0,0.216,0.0,0.237
718,0.0,0.149,0.0,0.404
719,0.0,0.277,0.0,0.507
720,0.0,0.182,0.0,0.463
721,0.0,0.277,0.0,0.478
722,0.0,0.327,0.0,0.348
723,0.0,0.289,0.0,0.389
724,0.0,0.361,0.0,0.348
725,0.0,0.182,0.0,0.404
726,0.0,0.201,0.0,0.389
727,0.0,0.354,0.0,0.463
728,0.0,0.265,0.002,0.448
729,0.0,0.271,0.0,0.237
730,0.0,0.182,0.0,0.389
731,0.0,0.354,0.0,0.361
732,0.002,0.165,0.002,0.404
733,0.0,0.254,0.0,0.404
734,0.0,0.265,0.0,0.448
735,0.0,0.178,0.0,0.237
736,0.0,0.201,0.0,0.418
737,0.0,0.182,0.0,0.389
738,0.0,0.211,0.0,0.348
739,0.0,0.231,0.0,0.418
740,0.0,0.192,0.0,0.361
741,0.005,0.47,0.006,0.507
742,0.0,0.271,0.0,0.259
743,0.0,0.187,0.0,0.248
744,0.0,0.187,0.0,0.237
745,0.0,0.149,0.0,0.389
746,0.0,0.142,0.0,0.404
747,0.0,0.211,0.0,0.433
748,0.0,0.192,0.0,0.448
749,0.0,0.157,0.0,0.389
750,0.0,0.157,0.0,0.389
751,0.0,0.289,0.0,0.348
752,0.0,0.321,0.0,0.334
753,0.0,0.157,0.0,0.389
754,0.0,0.206,0.0,0.348
755,0.0,0.187,0.0,0.283
756,0.0,0.182,0.0,0.404
757,0.0,0.368,0.0,0.522
758,0.0,0.178,0.0,0.433
759,0.0,0.187,0.0,0.237
760,0.0,0.149,0.0,0.418
761,0.0,0.206,0.0,0.283
762,0.0,0.206,0.0,0.348
763,0.0,0.248,0.0,0.334
764,0.0,0.308,0.0,0.321
765,0.0,0.182,0.0,0.361
