,MUV-548,mol_id,smiles
816,0.0,CID655511,CCN(CC)S(=O)(=O)c1ccc(-c2nnco2)cc1
818,0.0,CID2536961,O=C(COc1cccc2cccnc12)Nc1nccs1
823,0.0,CID719144,CC(C)(C)c1ccccc1OCC(=O)Nc1ncn[nH]1
824,0.0,CID2347892,CCn1c(C)nc2cc(-c3nc4n(n3)Cc3ccccc3-4)ccc21
827,0.0,CID669768,CC(C)CCNC(=O)c1cccc(Cl)c1
828,0.0,CID682894,Cc1ccc(-c2nc3s/c(=C\c4ccco4)c(=O)n3n2)cc1
830,0.0,CID665555,Cc1nc(SCC(=O)Nc2ccc(C)c(F)c2)c2oc3ccccc3c2n1
838,0.0,CID2544502,CCOC(=O)c1c(NC(=O)CSc2nnc(-c3cccnc3)n2Cc2ccco2)sc(C)c1C
840,0.0,CID3244964,O=C(NC1CCCCCC1)C1c2ccccc2C(=O)N1C1CC1
841,0.0,CID3244965,Cc1nc(C)c(C(=O)Nc2nc3c(C)cccc3s2)o1
843,0.0,CID667302,CCN1CCN(c2ncc3c(n2)CC(c2ccc(OC)c(OC)c2)CC3=O)CC1
845,0.0,CID936064,CCOC(=O)CSc1nc(C)cc(Oc2ccc(=O)n(C)n2)n1
852,0.0,CID662842,CCOc1cccc(-c2nn3c(-c4ccco4)nnc3s2)c1
855,0.0,CID3144847,C=CCNc1nc2c(c(=O)n(C)c(=O)n2C)n1CC
856,0.0,CID3144844,CCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1
861,0.0,CID2317132,CCCCOc1ccc(OCCNS(=O)(=O)N(C)C)cc1
867,0.0,CID659232,CCOC(=O)N1CCN(CC(=O)Nc2c(C(=O)OC)[nH]c3ccc(Cl)cc23)CC1
868,0.0,CID3241059,CC1(C)CC(=O)C2=C(C1)Nc1[nH]c(SCCN3CCOCC3)nc(=O)c1C2c1cccs1
870,0.0,CID3242503,Cc1c(C(=O)O)oc2ccc(S(=O)(=O)NCc3ccc4c(c3)OCO4)cc12
875,0.0,CID2964434,CCOc1ccc(NC(=O)C2CC(=O)N(c3cc(C)cc(C)c3)C2)cc1
877,0.0,CID4047057,Cc1csc2ncc(C(=O)Nc3ccc4c(c3)OCCO4)c(=O)n12
883,0.0,CID2831192,O=C(NCC1CCS(=O)(=O)C1)Oc1ccccc1
889,0.0,CID663240,Cc1cccc(CSc2nnc(-c3ccccn3)n2N)c1
895,0.0,CID875239,CNC(=O)c1ccc(N(Cc2ccccc2)S(C)(=O)=O)cc1
896,0.0,CID5309178,CCOC(=O)N1CCN(CC(O)c2ccc3cc[nH]c3c2)CC1
902,0.0,CID3238754,COc1cccc2cc(C(C)N(CCCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)oc12
905,0.0,CID655218,O=C(CSc1nc(=O)c2c([nH]1)CCC2)Nc1cccc(Cl)c1
911,0.0,CID655216,C=CCn1c(N)cc(=O)nc1SCC(=O)Nc1ccccc1
916,0.0,CID648463,CCN(Cc1ccccc1)C(c1ccncc1)c1nnnn1C(C)(C)C
921,0.0,CID666366,Cc1cc2c(c(=O)n1Cc1ccccn1)C(C(C)C)C(C#N)=C(N)O2
931,0.0,CID647702,COc1cc(C(=O)Nc2c(C)cc(C)cc2C)c(-n2cnnn2)cc1OC
935,0.0,CID888544,Cc1ccc(S(=O)(=O)N(CC(=O)O)Cc2ccccc2F)cc1
940,0.0,CID2945018,Cc1ccc(CC2CC(=O)N(c3ccc(Cl)cn3)C2=O)cc1
947,0.0,CID662510,Cc1ccc(NC(=O)CSc2nnc(-c3ccncc3)n2N)cc1C
948,0.0,CID752648,C=CCn1c(N)c(C(=O)NCc2cccnc2)sc1=S
959,0.0,CID2961202,COc1ccc(OCc2nnc(SC(C)C(=O)Nc3nccs3)n2-c2ccccc2)cc1
961,0.0,CID2153220,CCCCSc1nc2n(-c3ccc(C)c(C)c3)[nH]cc-2c(=O)n1
967,0.0,CID3244653,COc1cccc(NC(=O)C2CCCN2C(=O)OCc2ccccc2)c1
975,0.0,CID2958440,CCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nnc1-c1cc2cc(Cl)ccc2o1
979,0.0,CID4088356,O=C(c1ccco1)N1CCN=C1SCc1ccccc1F
980,0.0,CID39854,O=C(O)c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1
986,0.0,CID649892,C=CCNc1nc(NCc2ccco2)nc(OCC)n1
988,0.0,CID2967691,COc1ccccc1N1CCN(C(=O)C(C)N(c2ccc(C)cc2)S(C)(=O)=O)CC1
991,0.0,CID655397,CCOc1ccc(Nc2c3c(nc4ncnn24)CC(C)CC3)cc1
993,0.0,CID717145,O=C(c1cccnc1)N1CCN(C(=O)c2cccs2)CC1
995,0.0,CID649276,Clc1ccc(C(c2nnnn2C2CCCC2)N2CCSCC2)cc1
1006,0.0,CID2083077,COc1ccc(-n2c(C)cc(C(=O)CSc3nnc(-c4cccs4)o3)c2C)cc1
1010,0.0,CID2412841,Cc1noc(C)c1COC(=O)CCCc1c[nH]c2ccccc12
1025,0.0,CID3240179,CN(C)C(=O)N1CCC(C(=O)NCC2CCCO2)CC1
1027,0.0,CID2224678,COCCCNC(=O)c1ccc(N(C)S(=O)(=O)c2ccc(OC)cc2)cc1
1029,0.0,CID2357510,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1)NCc1ccco1
1033,0.0,CID3238540,O=C(CN1C(=O)CCSc2ccccc21)Nc1ccccc1
1036,0.0,CID5307799,Cc1cc(C(=O)N2CC(C)CC(C)C2)n(-c2ccccc2)n1
1040,0.0,CID660849,Cn1ncc2nnn(-c3ccccc3)c(=O)c21
1048,0.0,CID654889,O=C(CCC(=O)N(CC(=O)NC1CCCC1)Cc1ccc2c(c1)OCO2)Nc1ccccn1
1049,0.0,CID893369,O=C(Nc1nccs1)c1cccc(NC(=O)C2CC2)c1
1050,0.0,CID5309723,Cn1c(C(=O)N2CCC(C(N)=O)CC2)cc2c(=O)n(C)c3ccccc3c21
1052,0.0,CID2678419,Cc1cc(C)n(-c2ccc(C(=O)N3CCc4ccccc43)cc2)n1
1057,0.0,CID3242906,S=C1SCN(Cc2ccccn2)CN1Cc1ccco1
1058,0.0,CID655625,Cc1cccc2cc(C#N)c(N3CCN(C)CC3)nc12
1060,0.0,CID2997550,O=C(CN1C(=O)NC(Cc2ccccc2)C1=O)Nc1ccccc1
1066,0.0,CID698541,C1CCN(c2nc3nonc3nc2N2CCCC2)C1
1067,0.0,CID652393,Cc1cc(C)n(-c2cc(N3CCOCC3)nc(-c3ccccc3)n2)n1
1073,0.0,CID665268,CCn1nc(NC(=O)c2ccccn2)c2cc3cccc(C)c3nc21
1078,0.0,CID2207086,CCCCCc1nnc(NC(=O)Cc2cccs2)s1
1084,0.0,CID1006782,CN1CCN(C(=O)c2ccc(N(Cc3ccccc3Cl)S(C)(=O)=O)cc2)CC1
1090,0.0,CID2997962,Cc1[nH]c2ccccc2c1C(=O)COC(=O)C1CCC(=O)N1
1092,0.0,CID5742502,COc1ccccc1NC(=O)C(C)N1CCN(C/C=C/c2ccccc2)CC1
